title,subtitle,raw_text,url,id,mode,location,price,details,eligibility,active,reviewed,reviewed_at,enhanced_description,valid_url,pending,application_due_dates,program_dates
TechCrafters,PSU,"Students will participate in hands-on creative activities using a range of tools, technology, machines, and ideas. Students will gain maker skills in areas such as art, design, and engineering by creating solutions to unique challenges. Instructors will guide the students to understand various Maker tools like 3D printers and vinyl cutters, and students will use these tools to design projects. Demonstrations of advanced tools like laser cutters and the CNC router round out the experience.",https://www.abington.psu.edu/summer-camps/techcrafters,002d3a26-9c0e-4ae5-ba18-dcdc974ef1e8,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Research Program,Young Scientist,The Young Scientist Foundation (YSF) invites applicants for the summer research program from highly qualified high school and undergraduate students interested in pursuing biomedical research.,http://theyoungscientistfoundation.org/summer-research-program/,0055387f-5235-430e-81a5-3103fbf04935,"[""In-Person""]","[""New York""]","[""Free""]","[""Program"",""Mixed"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
University of Texas at Dallas,UT Dallas Biology Camp,The UT Dallas Biology Camp offers high school students a chance to explore biology through hands-on activities and experiments. Participants will engage in interactive learning experiences and gain insights into various biological concepts. The camp aims to inspire future scientists and foster a love for biology.,https://biology.utdallas.edu/outreach/ut-dallas-biology-camp/,00af0285-bd6f-4aab-992d-d6aa9a33e4eb,"[""In-Person""]","[""Texas""]","[""Paid""]","[""Program"",""Biology"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Pre-College,NYU,"hrough NYU Precollege, you can earn college credits, connect with NYU faculty and classmates, and explore interests that will shape your academic future. Precollege offers rising 11th and 12th graders the opportunity to experience life as an undergraduate, and take advantage of everything NYU has to offer. Whether you already know what you want to major in, or you want to try out a subject you've never studied before, NYU Precollege is the best way to develop your skills and prepare for college.",https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/nyu-precollege-program.html,0109efff-0ba7-41c0-aad8-6dd95b043d2b,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Big Red Camps,UNL,"This is a brand-new virtual reality program coming from Nebraska, Alaska, and Hawai’i Extension. Throughout the week you will discover where your food comes from, investigate a variety of techniques on how to grow food, and explore how technology is being used to improve agriculture across these three states. While we would love to take you to these states firsthand to experience the rich culture, you will have settle for the next best thing, virtual reality tours! By the end of the week, you will also be able to create your own virtual reality tour using VG googles, 360 cameras, and other video making tools. Join us as we discover the impacts of technology on the agricultural world!",https://4h.unl.edu/big-red-camps-sessions,01202af9-f632-4356-8a7d-ad7c630becde,"[""In-Person""]","[""Nebraska""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
MIT Museum,Teen Interns at the MIT Museum,The Teen Interns program at the MIT Museum offers high school students the chance to engage in hands-on learning experiences. Interns work on projects related to museum operations and education while developing skills in communication and teamwork. This program fosters creativity and encourages exploration of the arts and sciences.,https://mitmuseum.mit.edu/connection/internships/teen-interns-at-the-mit-museum,018b7359-06da-4171-be3b-9fb6b11113c0,"[""In-Person""]","[""Massachusetts""]","[""Free""]","[""Internship"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
University of Michigan,Summer Business Academy,The Summer Business Academy is a unique opportunity for high school students to explore business concepts and develop skills through interactive learning experiences. Participants engage in hands-on activities networking opportunities and gain insights from faculty and industry professionals in a dynamic environment.,https://michiganross.umich.edu/undergraduate/summer-business-academy,0199050d-d3ea-4ffe-8b1c-752ff917ab44,"[""In-Person""]","[""Michigan""]","[""Paid""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Pre-College,NYSID,"Embark on an enriching two-week journey with Summer Springboard @ New York School of Interior Design (NYSID). This immersive experience is meticulously designed for students entering 9th-12th grade, offering a unique opportunity to explore the captivating world of design.",https://www.nysid.edu/precollege,01c0ce81-6c73-409c-8018-9f6d24ebd554,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
UIC,SHARP Program,The SHARP Program at UIC offers high school students an opportunity to explore engineering through hands-on activities and workshops. Participants engage in team projects and learn about various engineering disciplines while gaining valuable skills and knowledge in a supportive environment designed to inspire future engineers.,https://engineering.uic.edu/about/summer-special-programs/sharp-program/,028a69d3-eb60-4b57-9731-a7b86d78247e,"[""In-Person""]","[""Illinois""]","[""Free""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
HealthLink,UCSF,"Healthlink is a free, year-long program for first-generation college-bound high school students in the Bay Area. HealthLink seeks to advance diversity through mentoring the next generation of health professionals by connecting high school students (high school sophomores are given preference) with a UCSF graduate student mentor from one of the five health professional schools: Nursing, Pharmacy, Dentistry, Physical Therapy, and Medicine.",https://meded.ucsf.edu/prospective-students/additional-opportunities-pre-medical-students/opportunities-high-school-students#Session-Information,028ab240-2302-4264-98fd-08ff0066b0eb,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Math Camp,Williams,"PZMC is a residential math camp for about 25 mathematically gifted high school students who have completed or are currently enrolled in Algebra 2 or its equivalent. Students will be exposed to several different areas of mathematics through colloquia and other activities, but the primary focus of the camp will be Number Theory & The Art of Mathematical Thinking. Students will learn to explore the theory of numbers by asking thoughtful questions, working out examples, looking for patterns, making conjectures, and finally, proving their results. Students will learn through interactive lectures, group problem solving sessions, and final projects/presentations.",https://pzmath.com/pzmc/,029d4740-3549-4b76-a60e-8bcd0c75cc61,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""Mathematics"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Jindal School of Management,Young Scholars Program,The Young Scholars Program at the Jindal School of Management offers high school students the opportunity to explore business concepts through interactive sessions and hands-on activities. Participants engage in team projects and gain insights into the world of business while developing critical thinking and leadership skills.,https://jindal.utdallas.edu/external-relations/young-scholars-program/high-school/,02bc8ffd-2b2b-4f30-ae8e-239a5fdcbc24,"[""In-Person""]","[""Texas""]","[""Free""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
ExploraVision,Toshiba,ExploraVision is a science and technology competition that invites students to develop innovative ideas and projects that address future challenges. Participants work in teams to create projects that incorporate scientific and technological advancements. The competition aims to inspire creativity and problem-solving skills among students. Winners receive recognition and prizes for their innovative solutions. ExploraVision encourages students to envision and work on groundbreaking ideas for future technologies.,https://www.exploravision.org/what-exploravision/,02e07910-1159-47b8-b646-87fda6985e25,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""STEM"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
AMC 10 & 12,MAA,"The AMC 10/12 competitions are mathematics contests for high school students, focusing on problem-solving and mathematical reasoning. Participants solve challenging math problems and compete for awards based on their scores. The competition aims to promote mathematical excellence and critical thinking. Winners receive recognition and prizes for their achievements in mathematics. The contests support students' development in mathematical skills and problem-solving.",https://maa.org/math-competitions/amc-1012,02f2ced1-5d28-48f1-9f1e-fe44114e5b33,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Mathematics"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
STEM @GTRI,Georgia Tech,"Georgia high school students who are at least 16 years old may be eligible to apply for five-week paid summer internships hosted in GTRI labs. Interns work on projects in GTRI laboratories and the GTRI Warner Robins field office with the goal of providing students with real-world experiences in science and engineering research. GTRI researchers mentor students by working with them on projects to engage them in first-hand STEM experience, with the goals of helping bridge the gap in Georgia’s STEM workforce by creating awareness of STEM career opportunities.",https://gtri.gatech.edu/stem/high-school-summer-internship,032bf7c7-7784-435f-bf7b-f704c6627fc5,"[""In-Person""]","[""Georgia""]","[""Paid""]","[""Internship"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,FALSE,false,[],[]
Advanced Physics Summer Program,UMD,"This program, designed for high school students (rising 9th-12th graders), will include awesome experiences you can use in the future! Participants will get to solder, code, learn about career options, and more. With interesting research, speakers, lab tours, STEM professional development, and networking activities the Advanced Physics Summer Program is a blast. The Advanced Physics Summer Program jumps into the exciting world of modern physics. Participants learn about topics ranging from relativity to antimatter, biophysics, quantum mechanics, physical uncertainty, quantum computing and more. The program is filled with hands-on lab activities, visits to cutting-edge research labs, discussions with professors and graduate students who conduct modern physics research and a project to make the discussions of modern topics tangible. Students are introduced to topics that they will likely not be offered in their high school classes, from the thought experiments of Einstein to current applications in code-breaking.",https://umdphysics.umd.edu/events/summer-programs/advanced-summer-girls-program.html,033ecce1-87f3-4c03-9fe8-4583cb7ed204,"[""In-Person""]","[""Indiana""]","[""Paid""]","[""Program"",""Physics"",""University""]","[""International Students"",""Domestic Students""]",false,false,,,TRUE,false,[],[]
Music Technology & Production Camp,Oregon State,"This one-week camp focuses on approaches to music production for children 13-18. Whether they are beginners or experienced creators, campers will have opportunities to learn and/or develop their craft through working on solo and collaborative projects in such areas as songwriting, audio production, sound design, and effects processing. Each camper will create at least six different audio projects throughout the week. The camp will culminate with a concert featuring original work created during the camp.",https://liberalarts.oregonstate.edu/svpda/svpda-academy/precollege-summer-programs/music-technology-and-production-camp,03798396-5096-4fd8-8500-da9669dbdf8d,"[""In-Person""]","[""Oregon""]","[""Paid""]","[""Program"",""Art"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Reconstructive Surgery Internship,Stanford STARS,"The 7-week STaRS Internship is for high school and community college students considering careers in biomedical and biological sciences and/or healthcare. Students must be age 16 or older at the time of the program to apply. Students under 18 will require signed parental consent forms to work in the laboratory.  Interns are expected to commit to the entire 7-week internship. If your summer plans do not allow for a continuous 7-week commitment, we encourage you to apply during a summer when you can meet that requirement. Please, no exceptions.",https://plasticsurgery.stanford.edu/research/stars/Apply.html,03c3e7db-38f8-4fa2-b5c7-c9b58b9a5abb,"[""In-Person""]","[""California""]","[""Free""]","[""Internship"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Science & Engineering Program,Smith,"The Smith Summer Science and Engineering Program (SSEP) is designed for exceptional high school students with strong interests in science and engineering. Engage in hands-on research with Smith faculty in life and physical sciences and in engineering. Established in 1990, the program annually serves more than 100 students. Since its inception, nearly 1,800 students have participated, representing 46 states and 53 countries. After the program, participants return to high school better prepared to tackle tough science courses and understand what to expect in college.",https://www.smith.edu/academics/precollege-programs/summer-science-engineering,03f9d832-f3d6-4e3e-b4ad-951e99862247,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
University of Delaware,Level Up,Level Up is a unique program designed for high school students to enhance their English language skills through immersive experiences. Participants engage in interactive activities that promote language acquisition and cultural understanding while developing confidence in their communication abilities.,https://sites.udel.edu/eli/programs/levelup/,04517045-fd43-4c3f-8cc2-775735d38005,"[""In-Person""]","[""Delaware""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Research in Science & Engineering Program,Boston University,"If you’re passionate about the sciences and are a domestic student currently in your junior year of high school, we invite you to apply for the Research in Science & Engineering (RISE) program. You will spend six weeks at BU conducting university laboratory research with some of the nation’s brightest scientific minds while advancing your STEM knowledge and skills.",https://www.bu.edu/summer/high-school-programs/rise-internship-practicum/how-to-apply/,051a7e05-0adb-4f7c-b10a-137fd70f4955,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Stanford Anesthesia Summer Institute,Stanford SASI,"Our signature two-week on-campus program offers a comprehensive introduction to clinical medicine, science, and technology. Stanford faculty guide you through a rich curriculum with hands-on experiences, interactive simulations, and a real-world capstone project.",https://med.stanford.edu/anesthesia/education/SASI/SASI3.html,052748f9-4606-46af-99ee-663d13b5cc34,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
User Experience Design,NYU,"Explore the intersection between art, design, and technology at NYU this summer! User Experience (UX) design impacts how we interact with digital products and services. Good UX design results in interactions that are highly intuitive, fun to use, and useful. Through the summer program in User Experience Design, you will gain the foundational principles, skills and best practices for UX design and learn how to apply design thinking to come up with solutions to a variety of challenges. Students work collaboratively to frame problems, ideate solutions using different tools and materials, and develop products, services, or experiences that solve those problems for users.",https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/user-experience-design.html,066d6faf-623f-4c36-adf1-8cff6a2c118b,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
UCSF,Summer Researchers in Global Health,This program offers undergraduate students the opportunity to engage in summer research projects focused on global health. Participants will work closely with faculty mentors and contribute to meaningful research that addresses health disparities and challenges in global health settings.,https://globalhealthsciences.ucsf.edu/education/global-reach/summer-researchers-in-global-health/,06b2c9ae-2b21-4c35-adbd-635c4f15437f,"[""In-Person""]","[""California""]","[""Paid""]","[""Research"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
Camp Arch,TAMU,"The School of Architecture hosts Camp ARCH, a one-week summer program for high-achieving high school students. Camp ARCH combines academic instruction with social activities so you can experience what it would be like to be a full-time student in one of our programs.",https://www.arch.tamu.edu/academics/high-school-outreach/camp-arch/,06c71934-4fb1-40a9-9fb3-fd7906eba2b6,"[""In-Person""]","[""Texas""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Urban Journalism Workshop,NYU,"The Urban Journalism Workshop at New York University is designed to develop the next generation of great journalists. A diverse group of 20 high school juniors and seniors attending schools throughout the five boroughs of New York City or in nearby suburbs of the Tri-State metropolitan region (New York, New Jersey and Connecticut only) will come together to spend 10 days attending an intensive and rewarding journalism “boot-camp” held at the Arthur L. Carter Journalism Institute at New York University.",https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/NYU-Urban-Journalism-Workshop.html,06dd3bff-3307-4a5b-9df5-856015b71208,"[""In-Person""]","[""New York""]","[""Free""]","[""Program"",""Humanities"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Trig-Star Competition,NSPS,The National Trigonometry Competition (TrigStar) invites high school students to demonstrate their skills in trigonometry through problem-solving challenges. Participants compete in individual and team events to test their understanding of trigonometric concepts. The competition aims to promote mathematical excellence and enhance trigonometry education. Winners receive recognition and awards for their performance. The event supports the development of trigonometry skills and problem-solving abilities.,https://nsps.us.com/general/custom.asp?page=TrigStar,070a6958-7575-4d96-94ef-19fe15a90907,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Mathematics"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Harvard University,Summer Youth Employment Program,The Summer Youth Employment Program provides young people with opportunities to gain work experience in various fields while earning a paycheck. Participants are placed in jobs that help them develop skills and gain exposure to different career paths in a supportive environment.,https://hr.harvard.edu/summer-youth-employment-program,07510560-1d47-4e79-8e51-c57901292e18,"[""In-Person""]","[""Massachusetts""]","[""Free""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Youth Entrepreneurship,Stony Brook,"The Institute for STEM Education (I-STEM) is a major interdisciplinary STEM education center on the campus and has established a wide range of academic year and summer activities for faculty, graduate students, undergraduates and K-12 students and teachers. I-STEM’s mission is to provide comprehensive, high-quality STEM education that advances knowledge in the field. We work collaboratively across all levels of the educational spectrum to recognize, attract, nurture and develop talent. We expect that our faculty and the graduates of our programs will be leaders in the STEM education field through their production of new knowledge; the publication of their research in the leading journals; their presentations at state, national and international conferences and their influence upon key STEM policy initiatives. We believe that a sustained commitment to excellence in STEM education is imperative for the university and the nation.",https://www.stonybrook.edu/commcms/cef/Program/SummerCamp.php,078e2868-0e70-43f9-bc87-88f40ee641fe,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
University of Maryland,Terp Young Scholars,The Terp Young Scholars program offers high school students the opportunity to explore academic interests while earning college credits. Participants engage in rigorous coursework and gain valuable exposure to university life. The program is designed to foster academic growth and personal development in a supportive environment.,https://exst.umd.edu/pre-college-programs/terp-young-scholars/how-program-works,088632fd-6fcf-4980-aa7a-587999a594a2,"[""In-Person""]",,"[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Math Academy,ProveIT,e Prove it! Math Academy residential summer program will not be offered in 2024. Big changes are in the works to provide our unique curriculum and high-quality resources to a wider audience of math enthusiasts. Check this site for updates and announcements.,https://proveitmath.org/,08a1517e-32d3-4031-835e-c35527f8a744,"[""In-Person""]","[""Colorado""]","[""Paid""]","[""Program"",""Mathematics"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Camp,PSU,"The Donald P. Bellisario College of Communications at Penn State offers summer camps for high school students interested in communications. These camps focus on broadcast journalism, film, and social media, providing hands-on experience in each field. Participants engage in activities like planning, shooting, and editing projects, and gain practical skills in camera operation and storytelling. The camps are taught by faculty members and take place on the University Park campus, where students also experience campus life by staying in dorms and dining in campus facilities. The program aims to help students explore their interests and potential careers in communications.",https://www.bellisario.psu.edu/departments/summer-camps,08e96af0-83fc-4741-aab4-8e3940e68e6a,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Scholar Program,UHawaii,The University of Hawaii’s Summer Scholar Program allows high school students to take college-level courses and earn academic credits during the summer. It offers a variety of courses and activities designed to enhance students' academic skills and provide a preview of college life. Participants can engage in hands-on learning experiences and explore different subjects. The program aims to prepare students for future college success.,https://www.outreach.hawaii.edu/summer/summer-scholar-program/,08f532c7-31ca-4cd3-a84a-de841c19e319,"[""In-Person""]","[""Hawaii""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
Summer Music Clinic,UW Madison,"We invite young musicians, music lovers and those who enjoy all forms of music and creativity for a week of music and memory-making on the UW–Madison campus. There is a creative artistic path for everyone! With sessions for both middle and high school students, Summer Music Clinic offers the opportunity to:",https://precollege.wisc.edu/smc/,096cacb4-0a7c-4074-9dbc-3b94bcdd679c,"[""In-Person""]","[""Wisconsin""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
