id,title,url,application_due_dates,program_dates
002d3a26-9c0e-4ae5-ba18-dcdc974ef1e8,TechCrafters,https://www.abington.psu.edu/summer-camps/techcrafters,[],"[{""label"": ""Tech Crafters Session 1"", ""start_date"": ""2026-06-22"", ""end_date"": ""2026-06-25""}, {""label"": ""Tech Crafters Session 2"", ""start_date"": ""2026-06-29"", ""end_date"": ""2026-07-02""}, {""label"": ""Tech Crafters Advanced"", ""start_date"": ""2026-07-06"", ""end_date"": ""2026-07-09""}]"
0055387f-5235-430e-81a5-3103fbf04935,Summer Research Program,http://theyoungscientistfoundation.org/summer-research-program/,[],[]
00af0285-bd6f-4aab-992d-d6aa9a33e4eb,University of Texas at Dallas,https://biology.utdallas.edu/outreach/ut-dallas-biology-camp/,[],[]
0109efff-0ba7-41c0-aad8-6dd95b043d2b,Pre-College,https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/nyu-precollege-program.html,[],[]
01202af9-f632-4356-8a7d-ad7c630becde,Big Red Camps,https://4h.unl.edu/big-red-camps-sessions,[],[]
018b7359-06da-4171-be3b-9fb6b11113c0,MIT Museum,https://mitmuseum.mit.edu/connection/internships/teen-interns-at-the-mit-museum,[],[]
0199050d-d3ea-4ffe-8b1c-752ff917ab44,University of Michigan,https://michiganross.umich.edu/undergraduate/summer-business-academy,[],[]
01c0ce81-6c73-409c-8018-9f6d24ebd554,Pre-College,https://www.nysid.edu/precollege,[],"[{""label"": ""On-site Session 1"", ""start_date"": ""2026-07-05"", ""end_date"": ""2026-07-17""}, {""label"": ""On-site Session 2"", ""start_date"": ""2026-07-19"", ""end_date"": ""2026-07-31""}, {""label"": ""Online Session 1"", ""start_date"": ""2026-07-06"", ""end_date"": ""2026-07-16""}, {""label"": ""Online Session 2"", ""start_date"": ""2026-07-20"", ""end_date"": ""2026-07-30""}]"
028a69d3-eb60-4b57-9731-a7b86d78247e,UIC,https://engineering.uic.edu/about/summer-special-programs/sharp-program/,[],[]
028ab240-2302-4264-98fd-08ff0066b0eb,HealthLink,https://meded.ucsf.edu/prospective-students/additional-opportunities-pre-medical-students/opportunities-high-school-students#Session-Information,[],[]
